abcde,2,badce
abcde,3,cbade
abcde,6,abcde
abcde,10,abcde
abcde,7,abcde
nr,2,rn
afhnmvpmtdufkcnqbmapyvibiwqgyzolyrbwvravabmdlstjwixqewjxfjvkemqmoxqnruldtbfpqmjthirmhehgocfjgwokdyertzifuxzhmavmhnbtsmlxykkspeixbjrgyqyscnszpyamsbarlubsspyaphoktrmlofqsbxqugneikwysekturxqlhuchgncbbbffzqjugreconlqjddsslsuscejvpqwmvxzbsracbjqmfysnlpgnkuuoyrneayashprchawqwtkvqjehsflkvuiseoutatzznlpbwxgegnfqtrosozfuvwkczdiwxmwdazdpvnmtzfnzqlftfwhbyfdxlimisnxcadxydpisexluxrjxjkeoyjrmxikngghcpthvuwirfmhmfvpemacdjyqyxgzvxhsmsrimpynvjfwipaipxwjqfxhnkvrtncjfcvlfjsvcdeqhmujvlprazkfpsueevbjiqfvademaqdjbntkdyhsnccjgifiwxotsljjiwvvmuaqececofdvyeldkzdxhssbskstxivmcewlzjpazdrgmuraqinhuoheamnifflcdyuolyutfdmvjbkhavvhmcqelbacmkgjvwafvkgqqpemvcixrtkjbllxowsbcmppoxieexoqsigypzflyetahcpakwamqctbegpbujoxbgyxumqjjajiabcbldlayhcxochiqrugiwaydvgswpwhzifwbbkvlctbnyuadmwyibiojqizosqlfzrlouucqxtlmovhakoilfapkynktmeahvirbqiisfjeieanjnkimvfwziqjsbywxjadbhzacwygwmgrykcgijgfsecafwncdqgksjwvvtnqealbmkaaraotrssbfhldfbdsofytapbgjiflxyjpgwtphwerdzobkowjaorpuevvqetczpasszidccbdzramgsodtislljtwoafiezlmkxhlaxeggbjbujxuhkqecilbngjmhqwrfrosarqjmjvlkyrrbkqkjtajnbsysrjrlilvzzdagiaiacasaivsixptfuteiumgkzmrsngouqpbonkqhghadattqvvtjfzzzoazyjeejwelnvprxpcrgkftyyblejxvanvowohanvdzevtavuzywfnzmmfthdgcpjbsobhebxuhlrzgxkpoaaukvgqzjavmaombjkualmjhljuvaedwceinhstsufsqkdkwefrimqsrikwkrnrmwufvikmpbwscxacxeaeayfxottqltysytszbimudvhqybsulkxiuqhkrejtebcuxqtgrenkxptzxyksolxiboeejmioqqayoligqxcmaegsgaijpoewphqwptatbthurjgixobyvqmrzhrtxpacqxcyxesxdndplfzzjsetnsoveppezmqiafsbvuzrojtdzwzhvxwrwobfzvfmpvdzybekpagvuxvsjljjrnylavhftbsojxnwxxbfvniekiexqwtqxbzuecqksvvueghypqxyuhcqotmssoedxwijwrcmbsemhmhobkuekanclukpbqneolpqdkrhrwiduiliosqcosbzukmacbuiosbmijggphqzdmgwfrnwnprgjdlkroaakjhfehbnqfphoodfrdcnfhqmfzndouadgdpiiolpqlpdacupalsmlltvcxynjcgcrjkenrrtdnufzljpfujigllldkqgvgepzdwc,864,cnwfacesfgjigckyrgmwgywcazhbdajxwybsjqizwfvmiknjnaeiejfsiiqbrivhaemtknykpafliokahvomltxqcuuolrzflqsoziqjoibiywmdauynbtclvkbbwfizhwpwsgvdyawigurqihcoxchyaldlbcbaijajjqmuxygbxojubpgebtcqmawkapchateylfzpygisqoxeeixoppmcbswoxllbjktrxicvmepqqgkvfawvjgkmcableqcmhvvahkbjvmdftuylouydclffinmaehouhniqarumgrdzapjzlwecmvixtsksbsshxdzkdleyvdfoceceqaumvvwijjlstoxwifigjccnshydktnbjdqamedavfqijbveeuspfkzarplvjumhqedcvsjflvcfjcntrvknhxfqjwxpiapiwfjvnypmirsmshxvzgxyqyjdcamepvfmhmfriwuvhtpchggnkixmrjyoekjxjrxulxesipdyxdacxnsimilxdfybhwftflqznfztmnvpdzadwmxwidzckwvufzosortqfngegxwbplnzztatuoesiuvklfshejqvktwqwahcrphsayaenryouukngplnsyfmqjbcarsbzxvmwqpvjecsuslssddjqlnocergujqzffbbbcnghcuhlqxrutkesywkienguqxbsqfolmrtkohpaypssbulrabsmaypzsncsyqygrjbxiepskkyxlmstbnhmvamhzxufiztreydkowgjfcoghehmrihtjmqpfbtdlurnqxomqmekvjfxjweqxiwjtsldmbavarvwbrylozygqwibivypambqnckfudtmpvmnhfagijufpjlzfundtrrnekjrcgcjnyxcvtllmslapucadplqploiipdgdauodnzfmqhfncdrfdoohpfqnbhefhjkaaorkldjgrpnwnrfwgmdzqhpggjimbsoiubcamkuzbsocqsoiliudiwrhrkdqploenqbpkulcnakeukbohmhmesbmcrwjiwxdeossmtoqchuyxqpyhgeuvvskqceuzbxqtwqxeikeinvfbxxwnxjosbtfhvalynrjjljsvxuvgapkebyzdvpmfvzfbowrwxvhzwzdtjorzuvbsfaiqmzeppevosntesjzzflpdndxsexycxqcapxtrhzrmqvyboxigjruhtbtatpwqhpweopjiagsgeamcxqgiloyaqqoimjeeobixloskyxztpxknergtqxucbetjerkhquixklusbyqhvdumibzstysytlqttoxfyaeaexcaxcswbpmkivfuwmrnrkwkirsqmirfewkdkqsfustshniecwdeavujlhjmlaukjbmoamvajzqgvkuaaopkxgzrlhuxbehbosbjpcgdhtfmmznfwyzuvatvezdvnahowovnavxjelbyytfkgrcpxrpvnlewjeejyzaozzzfjtvvqttadahghqknobpquognsrmzkgmuietuftpxisviasacaiaigadzzvlilrjrsysbnjatjkqkbrryklvjmjqrasorfrwqhmjgnbliceqkhuxjubjbggexalhxkmlzeifaowtjllsitdosgmarzdbccdizssapzcteqvveuproajwokbozdrewhptwgpjyxlfijgbpatyfosdbfdlhfbssrtoaraakmblaeqntvvwjskgqdllldkqgvgepzdwc
tlhfyxirwltdymxkoasfysderwyzqqkrzthcmvusvjdsrzfpjpsgeugytjxzrgkatohpfijnledjktrzsnbhpqpydgjnxprsusilkqfcwgcwhumiogwhqzpetdqjhznrawztnesueoriuntymkjlcqwrlcszjmokperucgpvlqootcffjoqkfpioirshjcjynhgfjfogwddttadvyfiovmdcueegaaoimoesnknrhjftfjlbqenrcbapsrjgnpyrtsddzqwebrnnqeyjvkkisivzbhkjpyffunmdpnvjqpnxaaniuqirsjwyzyompjivdkmwiululuboracyoetehrvdqfvjuiwgdsmqbuydjwlakfdtuqrcjvlnmvobxqqvhqtgeoseutfuwznbwbknmxcwfbzizkrhviuckbxlmxnwriusmgrabxftkksmgmoogrtvprofmnvycjzlauwwyurgbvmbojmhtxpiifuuhhozucbwtzscmrucjihqsbvvqfueriwbgorbttefzvsisrlewjtokwdshnazpjcvthtntfnejwzyxbnaljmjjjwzdzhzxyytnrvywsqtxshnevjzjtwpxnujnmxowluxgoxwrhpqqclmwkjfkzykfymazzasmczxym,539,tjwelrsisvzfettbrogbwireufqvvbsqhijcurmcsztwbcuzohhuufiipxthmjobmvbgruywwualzjcyvnmforpvtrgoomgmskktfxbargmsuirwnxmlxbkcuivhrkzizbfwcxmnkbwbnzwuftuesoegtqhvqqxbovmnlvjcrqutdfkalwjdyubqmsdgwiujvfqdvrheteoycarobululuiwmkdvijpmoyzywjsriquinaaxnpqjvnpdmnuffypjkhbzvisikkvjyeqnnrbewqzddstrypngjrspabcrneqbljftfjhrnknseomioaageeucdmvoifyvdattddwgofjfghnyjcjhsrioipfkqojffctooqlvpgcurepkomjzsclrwqcljkmytnuiroeusentzwarnzhjqdtepzqhwgoimuhwcgwcfqklisusrpxnjgdypqphbnszrtkjdelnjifphotakgrzxjtyguegspjpfzrsdjvsuvmchtzrkqqzywredsyfsaokxmydtlwrixyfhltokwdshnazpjcvthtntfnejwzyxbnaljmjjjwzdzhzxyytnrvywsqtxshnevjzjtwpxnujnmxowluxgoxwrhpqqclmwkjfkzykfymazzasmczxym
uytkxddxdcjlpgzuzgrtwgrvfdcmskhdneplewipzbpywsxvwcbkxllmxfscilzumeysyu,63,zlicsfxmllxkbcwvxswypbzpiwelpendhksmcdfvrgwtrgzuzgpljcdxddxktyuumeysyu
ynwddnfzr,10,ynwddnfzr
